Timestamp,Milliseconds,X,Y,Z,act,encoder,pred
2019/10/18 15:28,1,0.025711045,-0.037353426,0.006938934,S,0,0
2019/10/18 15:28,251,-0.07096408,0.04509747,0.040380478,S,0,0
2019/10/18 15:28,502,-0.029526524,0.009034663,0.018839836000000002,S,0,0
2019/10/18 15:28,751,0.08790089999999999,-0.017271608,0.009272575,S,0,0
2019/10/18 15:28,1001,-0.005807124,0.009362668000000001,0.018877983,S,0,0
2019/10/18 15:28,1251,-0.001018718,0.023727863999999998,-0.005064010999999999,S,0,0
2019/10/18 15:28,1501,0.046551257,0.039974123,0.018850327,S,0,0
2019/10/18 15:28,1751,0.013076805,0.024659634,0.003315926,S,0,0
2019/10/18 15:28,2002,0.002374977,-0.016390353,0.016493797,S,0,0
2019/10/18 15:28,2251,-0.017784513999999998,-0.009349436,0.028467178,S,0,0
2019/10/18 15:28,2501,0.006183423,0.0034388009999999996,-0.005041122,S,0,0
2019/10/18 15:28,2751,0.011503801000000001,0.002009988,0.004537582,S,0,0
2019/10/18 15:28,3001,0.010306701,0.004404187,0.02009964,S,0,0
2019/10/18 15:28,3252,0.016439311,0.007983148,0.006931305,S,0,0
2019/10/18 15:28,3501,-0.01952453,-0.035922438,0.008117675999999999,S,0,0
2019/10/18 15:28,3751,-0.013718635,-0.034085213999999996,0.000942,S,0,0
2019/10/18 15:28,4001,0.06086476,-0.056085482,0.021268845,S,0,0
2019/10/18 15:28,4251,0.024234705,0.037243485,0.020077705,S,0,0
2019/10/18 15:28,4501,0.001576416,-0.009039074,0.000947,S,0,0
2019/10/18 15:28,4752,-0.00440909,-0.005447775,0.010523796,S,0,0
2019/10/18 15:28,5001,-0.015182993999999998,-0.004250675,-0.007432938,S,0,0
2019/10/18 15:28,5251,-0.034178726,0.037825495,0.009320259000000001,S,0,0
2019/10/18 15:28,5501,0.029544361,0.007204264,-0.012209892,S,0,0
2019/10/18 15:28,5751,-0.014693007,0.0022090670000000003,-0.007415771999999999,S,0,0
2019/10/18 15:28,6001,0.015055768,0.03212431,0.005754471,S,0,0
2019/10/18 15:28,6251,0.011185505,-0.003110915,-0.0038051609999999996,S,0,0
2019/10/18 15:28,6501,-0.000785,-0.000717,-0.005002022,S,0,0
